ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년),연간_주행거리,Predicted_가격(백만원)
821,3,10,2,46.0,0,161128,1,0,0,161128.0,27.289864
822,0,17,1,87.552,0,33727,6,0,2,11242.333333333334,74.53079
823,6,1,0,90.0,0,3417,7,0,0,3417.0,33.896053
824,1,19,0,90.0,2,7590,7,0,0,7590.0,64.827126
825,5,6,1,61.153,2,20385,3,0,0,20385.0,53.772762
826,2,3,1,71.332,0,20902,8,0,2,6967.333333333333,37.622944
827,2,3,2,53.602,0,163710,1,0,0,163710.0,37.007397
828,4,15,2,76.093,0,122935,2,0,0,122935.0,127.04328
829,4,16,2,64.683,0,135153,2,0,0,135153.0,151.53127
830,1,18,2,46.0,2,141711,0,0,0,141711.0,22.368038
831,4,14,1,70.071,0,21264,1,0,1,10632.0,121.80339
832,4,14,2,57.134,0,94938,2,0,0,94938.0,115.00654
833,2,2,0,90.0,0,7578,9,0,0,7578.0,35.644028
834,2,2,1,65.739,0,29816,6,0,0,29816.0,34.66948
835,1,20,0,94.24600000000002,2,8860,8,0,0,8860.0,78.93803
836,0,11,0,90.0,0,9097,8,1,0,9097.0,59.885185
837,0,11,2,64.186,0,79430,2,0,0,79430.0,57.674263
838,0,12,0,91.554,0,2807,8,0,0,2807.0,99.44103
839,3,0,0,90.0,1,6917,10,0,0,6917.0,48.03563
840,1,18,2,46.0,2,160837,1,0,0,160837.0,23.15161
841,4,16,2,64.683,0,117298,2,0,0,117298.0,151.243
842,6,1,2,55.547,0,72308,0,0,0,72308.0,38.688255
843,6,1,2,55.547,0,124537,0,0,0,124537.0,38.630917
844,0,11,1,69.646,0,15629,4,0,0,15629.0,58.783096
845,1,18,2,46.0,0,53945,0,0,0,53945.0,22.599777
